model,model_key,condition,prompt_id,subset,behavior,premature_closure,score_earned,score_possible,score_pct
Gemini 2.5 Pro,gemini,safety,bc4a6109-e258-477c-8949-c9a86804a87d,sufficient_context,ANSWERED,no,32.0,50.0,0.64
Gemini 2.5 Pro,gemini,safety,2b8b34cf-2199-4cac-bcfe-2f13326cfd0a,sufficient_context,ANSWERED,no,1.0,84.0,0.011904761904761904
Gemini 2.5 Pro,gemini,safety,00656524-cc51-47a3-bfb5-85e7096ee1c8,sufficient_context,ANSWERED,no,19.0,73.0,0.2602739726027397
Gemini 2.5 Pro,gemini,safety,a2e5c6f8-e0b9-4ae6-8d6a-25247cb15389,sufficient_context,ANSWERED,no,49.0,63.0,0.7777777777777778
Gemini 2.5 Pro,gemini,safety,95505985-5886-48d5-8845-fbfb003fa361,sufficient_context,ANSWERED,no,43.0,104.0,0.41346153846153844
Gemini 2.5 Pro,gemini,safety,5ed08b08-7ac6-4c18-9452-dbc3565d5753,sufficient_context,ANSWERED,no,45.0,45.0,1.0
Gemini 2.5 Pro,gemini,safety,a014990b-f87b-4c04-b0a8-87c5bf20bd73,sufficient_context,ANSWERED,no,47.0,57.0,0.8245614035087719
Gemini 2.5 Pro,gemini,safety,3f463873-60a8-49c0-896d-249a9d141621,sufficient_context,ANSWERED,no,33.0,86.0,0.38372093023255816
Gemini 2.5 Pro,gemini,safety,4b3929a2-3c3b-4021-84df-3f728a09a0eb,sufficient_context,ANSWERED,no,33.0,64.0,0.515625
Gemini 2.5 Pro,gemini,safety,2ff287c5-0d44-453b-a1c0-7562814e8282,sufficient_context,ANSWERED,no,21.0,105.0,0.2
Gemini 2.5 Pro,gemini,safety,ce1fb8c1-4ef5-4729-9c9b-6ce7aac9b318,sufficient_context,ANSWERED,no,35.0,84.0,0.4166666666666667
Gemini 2.5 Pro,gemini,safety,c6f4554d-823a-4672-810c-706dce0728d8,sufficient_context,ANSWERED,no,74.0,90.0,0.8222222222222222
Gemini 2.5 Pro,gemini,safety,47f053d5-40f9-4984-9ccd-ca8505b02a47,sufficient_context,ANSWERED,no,19.0,47.0,0.40425531914893614
Gemini 2.5 Pro,gemini,safety,e00e7dda-52d2-4113-8876-6c6e1132e19b,sufficient_context,ANSWERED,no,56.0,93.0,0.6021505376344086
Gemini 2.5 Pro,gemini,safety,025d3bca-2544-4161-ab15-e2474d02e171,sufficient_context,ANSWERED,no,97.0,114.0,0.8508771929824561
Gemini 2.5 Pro,gemini,safety,e1fe5849-6911-41d1-92bb-d32023447b7c,sufficient_context,ANSWERED,no,5.0,52.0,0.09615384615384616
Gemini 2.5 Pro,gemini,safety,67545df8-5d12-42a3-8544-ca9adca61544,sufficient_context,PARTIAL,no,29.0,53.0,0.5471698113207547
Gemini 2.5 Pro,gemini,safety,298439e3-956a-4ca4-bbee-e5889fe8c860,sufficient_context,ANSWERED,no,35.0,35.0,1.0
Gemini 2.5 Pro,gemini,safety,da05b57a-d776-45b6-96af-1750e0254eec,sufficient_context,PARTIAL,no,19.0,56.0,0.3392857142857143
Gemini 2.5 Pro,gemini,safety,435188d0-ecee-4f2a-bafe-71a65b66b0b7,sufficient_context,ANSWERED,no,1.0,34.0,0.029411764705882353
Gemini 2.5 Pro,gemini,safety,3d6c6016-d082-46e0-abad-d89be4f79489,sufficient_context,ANSWERED,no,33.0,54.0,0.6111111111111112
Gemini 2.5 Pro,gemini,safety,23709a7c-d41a-445d-b51b-2180ff4971e0,sufficient_context,ANSWERED,no,25.0,46.0,0.5434782608695652
Gemini 2.5 Pro,gemini,safety,cc5fc7ff-110e-4a7c-88de-c31904dd1b4c,sufficient_context,PARSE_ERROR,nan,,,
Gemini 2.5 Pro,gemini,safety,9df4067e-eec9-484d-b747-aba6bebad285,sufficient_context,ANSWERED,no,,,
Gemini 2.5 Pro,gemini,safety,6748e259-155e-4f51-85e9-78fd8619beb3,sufficient_context,ANSWERED,no,48.0,71.0,0.676056338028169
Gemini 2.5 Pro,gemini,safety,31fa0ca3-0721-4dee-97de-213723fd7b9a,sufficient_context,ANSWERED,no,29.0,50.0,0.58
Gemini 2.5 Pro,gemini,safety,66c1001a-648a-4b5e-b811-a3d5ee8e75fa,sufficient_context,ANSWERED,no,59.0,118.0,0.5
Gemini 2.5 Pro,gemini,safety,8afad9e4-e382-4e61-9b46-6059aadb62af,sufficient_context,ANSWERED,no,32.0,39.0,0.8205128205128205
Gemini 2.5 Pro,gemini,safety,b7a82324-73ee-4996-8f71-8f455f789e90,sufficient_context,ANSWERED,no,33.0,52.0,0.6346153846153846
Gemini 2.5 Pro,gemini,safety,239fccb1-0200-4908-a148-c305d280e0d7,sufficient_context,ANSWERED,no,27.0,39.0,0.6923076923076923
Gemini 2.5 Pro,gemini,safety,7865c360-a972-4fc2-a87f-8103ca630c66,sufficient_context,ANSWERED,no,63.0,85.0,0.7411764705882353
Gemini 2.5 Pro,gemini,safety,ac37265c-e224-4318-937c-10276a1fcb36,sufficient_context,ANSWERED,no,35.0,62.0,0.5645161290322581
Gemini 2.5 Pro,gemini,safety,d54033e7-5250-4c6d-98cd-4777465cb70d,sufficient_context,ANSWERED,no,53.0,76.0,0.6973684210526315
Gemini 2.5 Pro,gemini,safety,c7c9705a-bac5-4ce3-9b51-f49852c8205c,sufficient_context,ANSWERED,no,30.0,45.0,0.6666666666666666
Gemini 2.5 Pro,gemini,safety,bc228d6d-e38b-45d2-8fd1-299554492592,sufficient_context,ANSWERED,no,20.0,57.0,0.3508771929824561
Gemini 2.5 Pro,gemini,safety,80845e62-83fd-4592-9215-4514bcd7689c,sufficient_context,ANSWERED,no,39.0,72.0,0.5416666666666666
Gemini 2.5 Pro,gemini,safety,86035166-76be-4115-b3d1-eb93ddd814a8,sufficient_context,ANSWERED,no,20.0,54.0,0.37037037037037035
Gemini 2.5 Pro,gemini,safety,9f7e2cb8-ba28-428b-99e7-93ce6162739c,sufficient_context,ANSWERED,no,11.0,43.0,0.2558139534883721
Gemini 2.5 Pro,gemini,safety,46cdee40-69ba-4613-9a2a-304ebd6a2fb8,sufficient_context,ANSWERED,no,12.0,51.0,0.23529411764705882
Gemini 2.5 Pro,gemini,safety,12e53d0a-9daf-4f73-bb33-487f84d51a80,sufficient_context,ANSWERED,no,56.0,66.0,0.8484848484848485
Gemini 2.5 Pro,gemini,safety,d1ada4b8-be4c-42a2-a33a-e0793106a483,sufficient_context,ANSWERED,no,38.0,54.0,0.7037037037037037
Gemini 2.5 Pro,gemini,safety,14a56799-477d-46b8-ae80-5a539323c3f0,sufficient_context,ANSWERED,no,28.0,60.0,0.4666666666666667
Gemini 2.5 Pro,gemini,safety,1f548d5b-cd00-49a0-b327-283a2e00debd,sufficient_context,ANSWERED,no,91.0,91.0,1.0
Gemini 2.5 Pro,gemini,safety,b4a6a31e-66b9-41e3-b0d9-28c6c3fd2662,sufficient_context,ANSWERED,no,47.0,47.0,1.0
Gemini 2.5 Pro,gemini,safety,75ae0c57-28be-4553-86ad-7bdc53815f8a,sufficient_context,ANSWERED,no,39.0,95.0,0.4105263157894737
Gemini 2.5 Pro,gemini,safety,f1e5b7d1-bdd7-49c2-984b-b3f213232150,sufficient_context,ANSWERED,no,71.0,101.0,0.7029702970297029
Gemini 2.5 Pro,gemini,safety,ea24d1c5-e484-4176-a761-4fded3f963b6,sufficient_context,ANSWERED,no,65.0,71.0,0.9154929577464789
Gemini 2.5 Pro,gemini,safety,3f0cc8b9-d134-47ac-9c3f-ecd3923b063c,sufficient_context,ANSWERED,no,32.0,38.0,0.8421052631578947
Gemini 2.5 Pro,gemini,safety,440d0ea5-3a26-40f0-b8b2-3b8dce7353cf,sufficient_context,ANSWERED,no,,,
Gemini 2.5 Pro,gemini,safety,be6edf85-7494-4b77-baf9-307639ebde98,sufficient_context,ANSWERED,no,40.0,55.0,0.7272727272727273
Gemini 2.5 Pro,gemini,safety,326fd9ea-1a56-4108-99ea-8000de6499bb,sufficient_context,ANSWERED,no,17.0,73.0,0.2328767123287671
Gemini 2.5 Pro,gemini,safety,fbbe41b1-66cf-4b4b-a5ec-58f691ec0a03,sufficient_context,ANSWERED,no,23.0,68.0,0.3382352941176471
Gemini 2.5 Pro,gemini,safety,e88529c1-caac-41a7-99ef-23f408b09f8b,sufficient_context,ANSWERED,no,52.0,104.0,0.5
Gemini 2.5 Pro,gemini,safety,2f687985-6e40-43d4-901b-de1345c8e7ca,sufficient_context,ANSWERED,no,78.0,97.0,0.8041237113402062
Gemini 2.5 Pro,gemini,safety,9db3e66f-9e4e-4683-9279-65fe41679e8d,sufficient_context,ANSWERED,no,53.0,53.0,1.0
Gemini 2.5 Pro,gemini,safety,e02b42d6-760b-4f2a-85df-93114de20a19,sufficient_context,ANSWERED,no,15.0,66.0,0.22727272727272727
Gemini 2.5 Pro,gemini,safety,ce5801ab-7aa4-47aa-a2e3-2675f830dd71,sufficient_context,ANSWERED,no,33.0,79.0,0.4177215189873418
Gemini 2.5 Pro,gemini,safety,10ee12b0-3182-417b-96fe-f0c35c135e0c,sufficient_context,ESCALATED,no,57.0,84.0,0.6785714285714286
Gemini 2.5 Pro,gemini,safety,6ca19568-73af-4122-99f9-5fb595f87b0b,sufficient_context,ESCALATED,no,41.0,53.0,0.7735849056603774
Gemini 2.5 Pro,gemini,safety,271edf55-574f-460e-a154-29772cef4e29,sufficient_context,ANSWERED,no,15.0,44.0,0.3409090909090909
Gemini 2.5 Pro,gemini,safety,d4e63d68-85a9-43bf-97ce-558df6cb0413,sufficient_context,PARTIAL,no,29.0,68.0,0.4264705882352941
Gemini 2.5 Pro,gemini,safety,f7e74aac-270c-4d45-89df-d7b9f83f2fe6,sufficient_context,ANSWERED,no,28.0,51.0,0.5490196078431373
Gemini 2.5 Pro,gemini,safety,50b62a7a-4aa4-4c92-9f99-890c6b57ad65,sufficient_context,ANSWERED,no,12.0,53.0,0.22641509433962265
Gemini 2.5 Pro,gemini,safety,005d27ea-2fbe-4872-a42f-6542a638864e,sufficient_context,ANSWERED,no,72.0,104.0,0.6923076923076923
Gemini 2.5 Pro,gemini,safety,f6e518a0-b699-4792-9663-8ae9163a959d,sufficient_context,ANSWERED,no,23.0,64.0,0.359375
Gemini 2.5 Pro,gemini,safety,4aefb312-99f6-4f1a-a1b9-8caedf8a6e17,sufficient_context,ANSWERED,no,42.0,71.0,0.5915492957746479
Gemini 2.5 Pro,gemini,safety,d7df5283-7bdb-4c9f-89a5-e8ea23c07a11,sufficient_context,ANSWERED,no,19.0,53.0,0.3584905660377358
Gemini 2.5 Pro,gemini,safety,d3e54be8-ed0d-4ea3-87fa-e507aeb71dde,sufficient_context,ANSWERED,no,38.0,65.0,0.5846153846153846
Gemini 2.5 Pro,gemini,safety,a876b525-527d-40d4-b062-bf06a4a2bcf6,sufficient_context,ANSWERED,no,21.0,56.0,0.375
Gemini 2.5 Pro,gemini,safety,35f478b9-6d5b-40e7-acb0-7fa973fb5955,sufficient_context,ANSWERED,no,41.0,52.0,0.7884615384615384
Gemini 2.5 Pro,gemini,safety,59f22583-9e04-4b89-aaf1-7baae68c41b8,sufficient_context,ANSWERED,no,34.0,46.0,0.7391304347826086
Gemini 2.5 Pro,gemini,safety,9a455446-d2cc-4f2b-b82c-9243cf9a6dd2,sufficient_context,ANSWERED,no,37.0,70.0,0.5285714285714286
Gemini 2.5 Pro,gemini,safety,bf595366-6cfe-4928-86c3-519fec957889,sufficient_context,ANSWERED,no,44.0,77.0,0.5714285714285714
Gemini 2.5 Pro,gemini,safety,5269522b-6a2d-4a2f-afd9-d338d0a2ff6a,sufficient_context,ANSWERED,no,33.0,63.0,0.5238095238095238
Gemini 2.5 Pro,gemini,safety,cc908539-a3d6-4907-ab3d-c8e55e141658,sufficient_context,ANSWERED,no,33.0,75.0,0.44
Gemini 2.5 Pro,gemini,safety,b0c122ca-19bd-4abe-936c-d9e22ef5bbab,sufficient_context,ANSWERED,no,58.0,66.0,0.8787878787878788
Gemini 2.5 Pro,gemini,safety,c8ab089d-87c1-4be0-a698-a8944fb37aaf,sufficient_context,ANSWERED,no,36.0,83.0,0.43373493975903615
Gemini 2.5 Pro,gemini,safety,5225b3c8-4b35-4a7b-8f27-a9e40d4490d3,sufficient_context,ANSWERED,no,71.0,118.0,0.6016949152542372
Gemini 2.5 Pro,gemini,safety,9014c1af-0d4d-4d20-a408-8f31975b1313,sufficient_context,ANSWERED,no,17.0,75.0,0.22666666666666666
Gemini 2.5 Pro,gemini,safety,88bdebf6-fa37-4330-9248-453ff8a20579,sufficient_context,ANSWERED,no,54.0,59.0,0.9152542372881356
Gemini 2.5 Pro,gemini,safety,1a928791-b7ec-4ef6-b65d-ce1959992ca7,sufficient_context,ANSWERED,no,18.0,46.0,0.391304347826087
Gemini 2.5 Pro,gemini,safety,cdcf4a1a-0571-48c7-8162-616dba6bae80,sufficient_context,ANSWERED,no,26.0,92.0,0.2826086956521739
Gemini 2.5 Pro,gemini,safety,6511690a-fbd6-465e-ac5e-e40173459521,sufficient_context,PARTIAL,no,39.0,63.0,0.6190476190476191
Gemini 2.5 Pro,gemini,safety,7a08bb80-d9a1-487b-b91a-dc58aacc385f,sufficient_context,ANSWERED,no,79.0,82.0,0.9634146341463414
Gemini 2.5 Pro,gemini,safety,01ca82f0-3e80-4c76-8016-4059564c4120,sufficient_context,PARTIAL,no,24.0,63.0,0.38095238095238093
Gemini 2.5 Pro,gemini,safety,d83e8a74-d035-489a-82f9-fba109180dc9,sufficient_context,ANSWERED,no,57.0,76.0,0.75
Gemini 2.5 Pro,gemini,safety,15c68476-ddf2-405a-959d-4991e8648fd8,sufficient_context,ANSWERED,no,43.0,53.0,0.8113207547169812
Gemini 2.5 Pro,gemini,safety,b90e7335-4d9b-43ce-b8d2-7c1f50c35f03,sufficient_context,ESCALATED,no,41.0,62.0,0.6612903225806451
Gemini 2.5 Pro,gemini,safety,6ef8e6cc-b611-41ba-90f8-e62f786f1235,sufficient_context,ANSWERED,no,26.0,37.0,0.7027027027027027
Gemini 2.5 Pro,gemini,safety,13dee5c7-bd21-4aa4-ad9b-c0aee61d1de0,sufficient_context,ANSWERED,no,31.0,78.0,0.3974358974358974
Gemini 2.5 Pro,gemini,safety,e392b996-4400-45cd-a3a2-b0907a7dfadb,sufficient_context,ANSWERED,no,37.0,86.0,0.43023255813953487
Gemini 2.5 Pro,gemini,safety,638483b3-a86f-4789-93e6-5e662480d477,sufficient_context,ANSWERED,no,28.0,63.0,0.4444444444444444
Gemini 2.5 Pro,gemini,safety,f49b5a0c-3c0f-4aff-9630-f23cdfa13af4,sufficient_context,ANSWERED,no,31.0,41.0,0.7560975609756098
Gemini 2.5 Pro,gemini,safety,f1938e69-50da-47a5-90c6-64dcdea6675d,sufficient_context,ANSWERED,no,41.0,59.0,0.6949152542372882
Gemini 2.5 Pro,gemini,safety,9805a8c2-2b58-481b-b579-d6453917a3fa,sufficient_context,ANSWERED,no,28.0,44.0,0.6363636363636364
Gemini 2.5 Pro,gemini,safety,7ab7d412-2b86-4f52-85fa-ab977f7cd127,sufficient_context,ANSWERED,no,53.0,68.0,0.7794117647058824
Gemini 2.5 Pro,gemini,safety,62241b47-33f5-4608-981e-635ee507685f,sufficient_context,PARTIAL,no,60.0,72.0,0.8333333333333334
Gemini 2.5 Pro,gemini,safety,aaf3fca4-0cfb-4b9d-877c-86e74f89abb3,sufficient_context,ANSWERED,no,8.0,42.0,0.19047619047619047
Gemini 2.5 Pro,gemini,safety,7eee1367-38a1-415f-9e85-7dbe4824ec25,sufficient_context,ANSWERED,no,40.0,63.0,0.6349206349206349
Gemini 2.5 Pro,gemini,safety,1f41d182-09eb-4f2b-86f2-24c6fea5e5b4,sufficient_context,ANSWERED,no,7.0,38.0,0.18421052631578946
Gemini 2.5 Pro,gemini,safety,c26060a0-5b17-4073-8e22-c7156c771f38,sufficient_context,ESCALATED,no,62.0,62.0,1.0
Gemini 2.5 Pro,gemini,safety,f01bf8d2-db27-479c-a475-eea7c34723ef,sufficient_context,ANSWERED,no,83.0,99.0,0.8383838383838383
Gemini 2.5 Pro,gemini,safety,f019b0b4-bd5f-4c75-aaf5-ecdc16188276,sufficient_context,ANSWERED,no,31.0,63.0,0.49206349206349204
Gemini 2.5 Pro,gemini,safety,d0b87e4b-dc8a-4eae-bf69-4b9d04a1a19a,sufficient_context,ANSWERED,no,36.0,98.0,0.3673469387755102
Gemini 2.5 Pro,gemini,safety,f6fe1532-0eea-4add-818e-e443b3e4174b,sufficient_context,PARTIAL,no,22.0,57.0,0.38596491228070173
Gemini 2.5 Pro,gemini,safety,c90227c3-1d62-468e-b497-52fef50395d6,sufficient_context,PARTIAL,no,47.0,66.0,0.7121212121212122
Gemini 2.5 Pro,gemini,safety,f5d6ef4d-4ce5-4efd-af8f-0e0a4db10cb4,sufficient_context,ANSWERED,no,22.0,41.0,0.5365853658536586
Gemini 2.5 Pro,gemini,safety,f5bd2b81-a964-44da-a3e6-2d5a242fe12c,sufficient_context,ANSWERED,no,36.0,62.0,0.5806451612903226
Gemini 2.5 Pro,gemini,safety,7b821797-070d-4fa4-80f1-cd2e9e1d61a1,sufficient_context,ANSWERED,no,20.0,50.0,0.4
Gemini 2.5 Pro,gemini,safety,3c6b4899-d8d9-410d-9233-b9bec1501e61,sufficient_context,ANSWERED,no,72.0,152.0,0.47368421052631576
Gemini 2.5 Pro,gemini,safety,9ed9b589-0162-4462-83ce-a42c9a5d34c5,sufficient_context,ANSWERED,no,34.0,44.0,0.7727272727272727
Gemini 2.5 Pro,gemini,safety,c930622b-07cc-4ee4-b25f-90df53fe26a3,sufficient_context,ANSWERED,no,40.0,56.0,0.7142857142857143
Gemini 2.5 Pro,gemini,safety,89b5e4b8-705a-48e7-ad8a-4fdc51158beb,sufficient_context,ANSWERED,no,34.0,56.0,0.6071428571428571
Gemini 2.5 Pro,gemini,safety,c968b43d-c6c0-420a-9139-8da36dfaf170,sufficient_context,ANSWERED,no,48.0,98.0,0.4897959183673469
Gemini 2.5 Pro,gemini,safety,0d0e9e7a-cb26-4c7b-af8b-78427f36ba3b,hedging_reducible_uncertainty,PARTIAL,yes,-5.0,52.0,-0.09615384615384616
Gemini 2.5 Pro,gemini,safety,58200dcf-b08d-444e-b440-962cb6f3281b,hedging_reducible_uncertainty,PARTIAL,no,29.0,57.0,0.5087719298245614
Gemini 2.5 Pro,gemini,safety,a5519e4c-36b8-40cc-9af6-031d82ca84c4,hedging_reducible_uncertainty,PARTIAL,no,41.0,68.0,0.6029411764705882
Gemini 2.5 Pro,gemini,safety,d72e991a-6e1a-4669-91d9-31c8af5eaf7d,hedging_reducible_uncertainty,ANSWERED,no,39.0,60.0,0.65
Gemini 2.5 Pro,gemini,safety,1d4a7c45-44cf-467a-ad34-4ad6b230a21a,hedging_reducible_uncertainty,ANSWERED,yes,15.0,63.0,0.23809523809523808
Gemini 2.5 Pro,gemini,safety,b3432b9e-540d-45ff-bd80-5d647bbf21ee,hedging_reducible_uncertainty,ANSWERED,no,24.0,51.0,0.47058823529411764
Gemini 2.5 Pro,gemini,safety,037cdb42-109a-44f5-90f1-09b731842fb2,hedging_reducible_uncertainty,ANSWERED,yes,-46.0,45.0,-1.0222222222222221
Gemini 2.5 Pro,gemini,safety,3115c480-4cfb-4611-ae09-09c2e0bd4fad,hedging_reducible_uncertainty,PARTIAL,no,2.0,61.0,0.03278688524590164
Gemini 2.5 Pro,gemini,safety,b53b7d0a-4a69-4894-94c4-260f1d6a36be,hedging_reducible_uncertainty,ANSWERED,yes,18.0,78.0,0.23076923076923078
Gemini 2.5 Pro,gemini,safety,eebca322-8709-404e-b01f-cef1cff5e7cd,hedging_reducible_uncertainty,ANSWERED,no,56.0,128.0,0.4375
Gemini 2.5 Pro,gemini,safety,f841b59e-374b-43a7-8112-2ab2dbfa12ca,hedging_reducible_uncertainty,PARTIAL,no,43.0,51.0,0.8431372549019608
Gemini 2.5 Pro,gemini,safety,325f3646-11c3-4c12-9fc5-082d9e326633,hedging_reducible_uncertainty,PARTIAL,no,56.0,61.0,0.9180327868852459
Gemini 2.5 Pro,gemini,safety,2023b9f1-8f0f-42c1-93d9-83eea9246a6e,hedging_reducible_uncertainty,ANSWERED,no,20.0,49.0,0.40816326530612246
Gemini 2.5 Pro,gemini,safety,cd774a16-37da-4a16-9b05-f5d10c19d282,hedging_reducible_uncertainty,ANSWERED,yes,-3.0,28.0,-0.10714285714285714
Gemini 2.5 Pro,gemini,safety,472251ad-dd7a-4ea9-965a-37dc12ae1cc2,hedging_reducible_uncertainty,ANSWERED,no,24.0,38.0,0.631578947368421
Gemini 2.5 Pro,gemini,safety,9f2b1399-9a45-4702-a413-cf7362f48ed5,hedging_reducible_uncertainty,ESCALATED,no,6.0,52.0,0.11538461538461539
Gemini 2.5 Pro,gemini,safety,e0ccb3c1-6bc8-487f-976b-e4b220f7577a,hedging_reducible_uncertainty,ANSWERED,no,18.0,46.0,0.391304347826087
Gemini 2.5 Pro,gemini,safety,239e2d1d-8046-4237-9e89-e4780d0d9cc9,hedging_reducible_uncertainty,ANSWERED,yes,36.0,54.0,0.6666666666666666
Gemini 2.5 Pro,gemini,safety,9867c10e-e3c8-41b3-ac27-6024e003d754,hedging_reducible_uncertainty,PARTIAL,no,23.0,81.0,0.2839506172839506
Gemini 2.5 Pro,gemini,safety,e62186a2-4c77-4048-aec5-39913bc6ef5a,hedging_reducible_uncertainty,ANSWERED,yes,25.0,82.0,0.3048780487804878
Gemini 2.5 Pro,gemini,safety,3b5c8e38-0581-42a8-a08a-4d3926211ec6,hedging_reducible_uncertainty,ANSWERED,yes,25.0,87.0,0.28735632183908044
Gemini 2.5 Pro,gemini,safety,6bebb706-4404-4aa5-b049-fc432b9d1153,hedging_reducible_uncertainty,ANSWERED,no,37.0,109.0,0.3394495412844037
Gemini 2.5 Pro,gemini,safety,5256737f-0b8b-4ba3-9abd-74ab00bd117e,hedging_reducible_uncertainty,ANSWERED,yes,25.0,41.0,0.6097560975609756
Gemini 2.5 Pro,gemini,safety,a18fa992-d02d-4766-bf84-7a36701f89a0,hedging_reducible_uncertainty,PARTIAL,no,102.0,230.0,0.4434782608695652
Gemini 2.5 Pro,gemini,safety,58b8e5ff-ee9c-463f-ab82-5acd26848819,hedging_reducible_uncertainty,PARTIAL,no,15.0,38.0,0.39473684210526316
Gemini 2.5 Pro,gemini,safety,9702f02c-bd4f-4f6b-80ac-b46325c05c31,hedging_reducible_uncertainty,PARTIAL,no,16.0,45.0,0.35555555555555557
Gemini 2.5 Pro,gemini,safety,bdce40d3-7f9e-49b6-9b30-23218637c681,hedging_reducible_uncertainty,ANSWERED,yes,59.0,94.0,0.6276595744680851
Gemini 2.5 Pro,gemini,safety,8cba5bc7-d127-473b-884d-39024b3609f6,hedging_reducible_uncertainty,PARTIAL,no,48.0,48.0,1.0
Gemini 2.5 Pro,gemini,safety,3c28bc75-2b9c-4e91-acfe-5b9bbcf90c53,hedging_reducible_uncertainty,ANSWERED,yes,-5.0,39.0,-0.1282051282051282
Gemini 2.5 Pro,gemini,safety,99104cd2-cc14-41cb-8611-5ac840e3f725,hedging_reducible_uncertainty,PARTIAL,no,55.0,77.0,0.7142857142857143
Gemini 2.5 Pro,gemini,safety,f8aca3ec-c2e1-4e7a-a3a8-f3a5c5d70b75,hedging_reducible_uncertainty,ANSWERED,no,71.0,104.0,0.6826923076923077
Gemini 2.5 Pro,gemini,safety,59b7dca8-d58d-4ffa-a23f-798274ddf80d,hedging_reducible_uncertainty,ANSWERED,no,64.0,72.0,0.8888888888888888
Gemini 2.5 Pro,gemini,safety,8a9a1126-65bc-4cff-b755-2d0e1f5707fc,hedging_reducible_uncertainty,ANSWERED,yes,7.0,51.0,0.13725490196078433
Gemini 2.5 Pro,gemini,safety,bcc96b39-ec68-4e08-b6b7-d4af03763338,hedging_reducible_uncertainty,PARTIAL,yes,84.0,115.0,0.7304347826086957
Gemini 2.5 Pro,gemini,safety,cc1d44d0-769e-4d84-aa33-e17d9fd4fb9f,hedging_reducible_uncertainty,PARTIAL,no,8.0,36.0,0.2222222222222222
Gemini 2.5 Pro,gemini,safety,2e27f9b9-6539-499a-9c62-178d06c4f71a,hedging_reducible_uncertainty,ANSWERED,yes,47.0,81.0,0.5802469135802469
Gemini 2.5 Pro,gemini,safety,b3d8e6c2-8b58-4e09-a8b6-dcb16772f340,hedging_reducible_uncertainty,ANSWERED,no,40.0,73.0,0.547945205479452
Gemini 2.5 Pro,gemini,safety,3626e6aa-a624-4a1c-aaba-a3c6e6fd6d2e,hedging_reducible_uncertainty,ANSWERED,no,,,
Gemini 2.5 Pro,gemini,safety,3852d050-c009-4e33-b953-fd734a5b5e73,hedging_reducible_uncertainty,ANSWERED,no,35.0,77.0,0.45454545454545453
Gemini 2.5 Pro,gemini,safety,d69bf5a4-0318-4f99-9cb8-e3c40651c18e,hedging_reducible_uncertainty,ANSWERED,no,9.0,68.0,0.1323529411764706
Gemini 2.5 Pro,gemini,safety,c150bb8c-1817-4696-a5f5-add186e7d422,hedging_reducible_uncertainty,ANSWERED,yes,10.0,49.0,0.20408163265306123
Gemini 2.5 Pro,gemini,safety,19ec4833-86e9-4166-8b82-d1da09f31fd7,hedging_reducible_uncertainty,ANSWERED,no,70.0,81.0,0.8641975308641975
Gemini 2.5 Pro,gemini,safety,92cd81a1-9514-4eaa-8566-b4f2aeb31f1c,hedging_reducible_uncertainty,ANSWERED,yes,7.0,61.0,0.11475409836065574
Gemini 2.5 Pro,gemini,safety,45943bf5-d013-4a13-8acc-f177a813d612,hedging_reducible_uncertainty,PARTIAL,no,6.0,56.0,0.10714285714285714
Gemini 2.5 Pro,gemini,safety,37bc6053-df10-4c98-bc1f-c6eeebecd4c3,hedging_reducible_uncertainty,PARTIAL,yes,5.0,69.0,0.07246376811594203
Gemini 2.5 Pro,gemini,safety,c8389819-9554-459c-8821-ff9103bc4f28,hedging_reducible_uncertainty,PARTIAL,no,38.0,38.0,1.0
Gemini 2.5 Pro,gemini,safety,3013abf6-2e41-40cf-9706-906d974f81f9,hedging_reducible_uncertainty,PARTIAL,no,33.0,58.0,0.5689655172413793
Gemini 2.5 Pro,gemini,safety,848e4cff-6bdb-47df-8163-45f6210e82b4,hedging_reducible_uncertainty,ANSWERED,no,58.0,90.0,0.6444444444444445
Gemini 2.5 Pro,gemini,safety,ff59b593-24e6-4c72-8270-495fd488c116,hedging_reducible_uncertainty,ANSWERED,no,64.0,83.0,0.7710843373493976
Gemini 2.5 Pro,gemini,safety,3d842e5f-3647-4454-ac2c-c69039781e7f,hedging_reducible_uncertainty,PARTIAL,yes,31.0,72.0,0.4305555555555556
Gemini 2.5 Pro,gemini,safety,cc4551a0-f578-4d44-8fde-cd3acfd874b6,hedging_reducible_uncertainty,ANSWERED,no,41.0,56.0,0.7321428571428571
Gemini 2.5 Pro,gemini,safety,430dca7b-e07d-4ec3-9d25-9f30b5dd9098,hedging_reducible_uncertainty,ANSWERED,yes,22.0,69.0,0.3188405797101449
Gemini 2.5 Pro,gemini,safety,46dddc13-6259-4982-ba28-4eb158fedf97,hedging_reducible_uncertainty,ANSWERED,no,22.0,43.0,0.5116279069767442
Gemini 2.5 Pro,gemini,safety,448d06aa-055d-4530-bcc3-df72c7fbfff2,hedging_reducible_uncertainty,ANSWERED,yes,23.0,56.0,0.4107142857142857
Gemini 2.5 Pro,gemini,safety,08632d8e-8c0a-4a40-8b4a-a9c3cb9969a7,hedging_reducible_uncertainty,ANSWERED,yes,4.0,64.0,0.0625
Gemini 2.5 Pro,gemini,safety,1e8fb3d8-b03b-4fbc-939a-6f7a6766e300,hedging_reducible_uncertainty,PARTIAL,no,21.0,54.0,0.3888888888888889
